
 [['날짜', '시가', '고가', '저가', '종가', '거래량', '외국인소진율'],

	
	
		
["20260504", 21980, 22365, 21930, 22260, 9240952, 0.37],
		
["20260506", 22420, 22790, 22070, 22790, 8517440, 0.48],
		
["20260507", 22785, 22860, 22100, 22700, 9350962, 0.43],
		
["20260508", 22570, 22800, 22150, 22410, 5836586, 0.32],
		
["20260511", 22370, 22370, 21550, 21960, 6715479, 0.29],
		
["20260512", 21925, 22000, 20000, 20515, 12906226, 0.21],
		
["20260513", 20195, 20480, 19640, 20200, 6348223, 0.19],
		
["20260514", 20840, 20915, 19960, 20605, 9257389, 0.25],
		
["20260515", 20605, 21375, 19085, 19525, 13280824, 0.33],
		
["20260518", 19225, 19400, 18275, 19270, 8938071, 0.44],
		
["20260519", 19310, 19465, 18125, 18450, 11790205, 0.23],
		
["20260520", 18435, 18495, 17510, 17775, 15235768, 0.22],
		
["20260521", 18300, 18945, 18195, 18915, 12417701, 0.23],
		
["20260522", 19455, 20135, 19290, 19675, 5870376, 0.23],
		
["20260526", 20245, 20432, 19685, 19795, 3318147, 0.17],
		
["20260527", 19670, 20145, 19000, 19050, 3954805, 0.17],
		
["20260528", 19875, 20217, 19145, 20030, 10511482, 0.27],
		
["20260529", 20030, 20460, 19495, 20285, 5393234, 0.18],
		
["20260601", 20255, 20255, 19685, 19750, 3622483, 0.17],
		
["20260602", 19675, 20485, 18835, 18850, 5745402, 0.21],
		
["20260604", 19040, 19525, 18500, 18830, 4668248, 0.2],
		
["20260605", 18795, 18820, 17560, 17925, 4897799, 0.23],
		
["20260608", 16400, 17000, 16150, 16280, 7498120, 0.27],
		
["20260609", 16695, 16890, 16125, 16775, 8345240, 0.28],
		
["20260610", 16600, 17025, 15865, 16335, 6753008, 0.26],
		
["20260611", 15975, 16385, 15490, 16375, 6885514, 0.44],
		
["20260612", 17030, 17865, 16880, 17200, 6485294, 0.41],
		
["20260615", 17815, 18245, 17735, 18245, 2516006, 0.23],
		
["20260616", 18250, 18255, 17840, 18005, 2790035, 0.24],
		
["20260617", 18085, 18180, 17640, 17850, 3148658, 0.25],
		
["20260618", 17725, 17765, 17000, 17055, 3234680, 0.22],
		
["20260619", 17055, 17625, 16505, 16935, 4712653, 0.29],
		
["20260622", 16960, 17045, 16350, 16575, 4447772, 0.32],
		
["20260623", 16485, 16855, 14990, 15100, 10735843, 0.42],
		
["20260624", 15080, 15515, 14775, 15470, 8004919, 0.26],
		
["20260625", 15560, 15645, 14790, 14820, 7462381, 0.27],
		
["20260626", 14780, 14980, 13595, 13990, 7677274, 0.29],
		
["20260629", 14165, 16050, 13920, 16050, 5957969, 0.26],
		
["20260630", 15770, 15905, 15005, 15055, 7955237, 0.31],
		
["20260701", 15050, 15100, 14365, 14615, 9248153, 0.26],
		
["20260702", 14585, 14675, 13905, 14200, 4686697, 0.31],
		
["20260703", 14245, 14395, 13455, 14395, 4887045, 0.26],
		
["20260706", 14400, 14410, 13670, 14105, 3531666, 0.25],
		
["20260707", 14060, 14060, 13340, 13595, 5241746, 0.28],
		
["20260708", 13380, 13535, 12760, 12870, 5513600, 0.33],
		
["20260709", 13010, 13400, 12545, 12850, 5418791, 0.27],
		
["20260710", 13135, 13760, 13090, 13615, 3283915, 0.23],
		
["20260713", 13720, 14345, 13390, 13435, 4465824, 0.35],
		
["20260714", 13610, 13610, 12695, 13010, 3598764, 0.33],
		
["20260715", 13350, 13910, 13350, 13825, 2702930, 0.4],
		
["20260716", 13675, 14040, 13220, 13450, 3408253, 0.29],
		
["20260720", 13050, 13290, 12590, 12715, 2271104, 0.37],
		
["20260721", 12715, 12800, 12350, 12790, 1975720, 0.36],
		
["20260722", 13065, 13375, 12805, 12805, 1938757, 0.43],
		
["20260723", 12990, 14040, 12910, 14025, 2440684, 0.33],
		
["20260724", 13575, 13675, 13132, 13275, 2675912, 0.29],
		
["20260727", 13550, 13550, 13060, 13315, 3434936, 0.3],
		
["20260728", 12885, 12890, 12050, 12210, 5963764, 0.27],
		
["20260729", 12385, 12450, 11055, 11615, 5075948, 0.21],
		
["20260730", 11610, 12450, 11395, 12055, 3143513, 0.26],
		
["20260731", 12700, 12820, 11935, 12785, 5101549, 0.41],
		
["20260803", 12435, 12610, 11970, 12305, 4482905, 0.25],
		
["20260804", 12575, 13010, 12420, 13010, 4214265, 0.26],
		
["20260805", 13370, 13385, 13035, 13120, 3013754, 0.39],
		
["20260806", 13040, 13440, 12900, 13240, 2085766, 0.38],
		
["20260807", 13705, 14125, 13325, 14000, 3272873, 0.45],
		
["20260810", 13900, 14600, 13665, 14590, 2529034, 0.47],
		
["20260811", 14330, 14590, 14265, 14275, 1116323, 0.47]
		
	

]
