Direxion Daily Semiconductor Bull 3X ETF
SOXL
Shares Outstanding:170950060


"TradeDate","AccountTicker","StockTicker","SecurityDescription","Shares","Price","MarketValue","Cusip","HoldingsPercent"
"8/11/2026 12:00:00 AM","SOXL","AMD","ADVANCED MICRO DEVICES","2699029.0000","469.5600","1267356057.2400","007903107","5.7247847165"
"8/11/2026 12:00:00 AM","SOXL","ADI","ANALOG DEVICES INC","1682927.0000","383.9250","646117748.4800","032654105","2.9185839216"
"8/11/2026 12:00:00 AM","SOXL","AMAT","APPLIED MATERIALS INC","1547606.0000","522.1200","808036044.7200","038222105","3.6499864208"
"8/11/2026 12:00:00 AM","SOXL","ARM","ARM HOLDINGS PLC-ADR","431617.0000","267.8500","115608613.4500","042068205","0.5222166412"
"8/11/2026 12:00:00 AM","SOXL","ASX","ASE TECHNOLOGY HOLDING -ADR","5224134.0000","37.5900","196375197.0600","00215W100","0.8870480560"
"8/11/2026 12:00:00 AM","SOXL","ASML","ASML HOLDING NV-NY REG SHS","223891.0000","1733.4800","388110570.6800","N07059210","1.7531375265"
"8/11/2026 12:00:00 AM","SOXL","ALAB","ASTERA LABS INC","1212029.0000","317.2300","384491959.6700","04626A103","1.7367918682"
"8/11/2026 12:00:00 AM","SOXL","AVGO","BROADCOM INC","3117976.0000","422.4000","1317033062.4000","11135F101","5.9491811348"
"8/11/2026 12:00:00 AM","SOXL","CRDO","CREDO TECHNOLOGY GROUP HOLDI","1433591.0000","239.9350","343968656.5900","G25457105","1.5537437147"
"8/11/2026 12:00:00 AM","SOXL","","DREYFUS GOVT CASH MAN INS","2545251385.7900","1.0000","2545251385.7900","X9USDDGCM","11.4971764642"
"8/11/2026 12:00:00 AM","SOXL","","DREYFUS TRSRY SECURITIES CASH MGMT","2207300000.2000","1.0000","2207300000.2000","X9USDDTP3","9.9706134150"
"8/11/2026 12:00:00 AM","SOXL","ENTG","ENTEGRIS INC","1312797.0000","144.2100","189318455.3700","29362U104","0.8551719887"
"8/11/2026 12:00:00 AM","SOXL","","GOLDMAN FINL SQ TRSRY INST 506","3894270306.1600","1.0000","3894270306.1600","X9USDGSFC","17.5908411873"
"8/11/2026 12:00:00 AM","SOXL","","ICE SEMICONDUCTOR INDEX SWAP","100000.0000","2704.4600","270446000.0000","ICESEMISG","1.2216339036"
