Global X Lithium and Battery Tech ETF
Fund Holdings Data as of 08/10/2026
% of Net Assets,Ticker,Name,SEDOL,Market Price ($),Shares Held,Market Value ($)
0.14,ERA FP,ERAMET,4017017,55.74486262882284,"41,821.00","2,331,305.90"
0.10,EUR AU,EUROPEAN LITHIUM LTD,BDGJNV3,0.2189528409595868,"7,043,782.00","1,542,256.08"
0.06,INR AU,IONEER LTD,BGYBHZ4,0.08475593841025483,"11,673,242.00","989,376.58"
0.01,"",CHINESE YUAN RENMINBI,"",0.1482337926520193,"1,417,093.81","210,061.19"
0.00,"",OTHER PAYABLE & RECEIVABLES,"",1.0,"44,048.37","44,048.37"
0.00,2324825D AU,ESG MINERALS LTD,BPGN3K8,0.0,"397,586.00",0.00
0.00,"",HONG KONG DOLLAR,"",0.0,0.01,0.00
-0.01,"",CASH,"",1.0,"-96,692.72","-96,692.72"
22.45,RIO,RIO TINTO PLC-SPON ADR,2740434,101.91,"3,540,168.00","360,778,520.88"
7.11,002371 C2,NAURA TECHNOLOGY GROUP CO-A,BD5LYF1,112.6576837029514,"1,014,110.00","114,247,283.62"
6.52,6752 JP,PANASONIC HOLDINGS CORPORATION,6572707,27.90726935196697,"3,752,926.00","104,733,916.74"
5.28,6762 JP,TDK CORP,6869302,19.15636500839669,"4,426,742.00","84,800,285.55"
4.71,ALB,ALBEMARLE CORP,2046853,131.21,"577,172.00","75,730,738.12"
4.60,006400 KS,SAMSUNG SDI CO LTD,6771645,339.5029085251221,"217,557.00","73,861,234.27"
3.85,300750 C2,CONTEMPORARY AMPEREX TECHN-A,BHQPSY7,58.38484457812581,"1,060,565.00","61,920,922.69"
3.74,TSLA,TESLA INC,B616C79,330.88,"181,484.00","60,049,425.92"
3.73,373220 KS,LG ENERGY SOLUTION,BNSP8W5,259.1221576002004,"231,586.00","60,009,063.99"
3.57,1211 HK,BYD CO LTD-H,6536651,11.7644809541764,"4,877,421.00","57,380,326.46"
3.35,300014 C2,EVE ENERGY CO LTD-A,BD5C7G6,8.185470123900727,"6,576,394.00","53,830,876.61"
3.17,SQM,QUIMICA Y MINERA CHIL-SP ADR,2771122,72.84,"698,407.00","50,871,965.88"
2.99,PLS AU,PLS GROUP LTD,B2368L5,3.333733569626808,"14,414,843.00","48,055,246.01"
2.61,002460 C2,GANFENG LITHIUM GROUP CO L-A,BD5CB19,8.023895288200846,"5,219,832.00","41,883,385.39"
2.38,MIN AU,MINERAL RESOURCES LTD,B17ZL56,45.78939561361458,"834,400.00","38,206,671.70"
2.25,002709 C2,GUANGZHOU TINCI MATERIALS -A,BD5LR63,5.873022932368411,"6,151,785.00","36,129,574.38"
2.13,002466 C2,TIANQI LITHIUM CORP-A,BD5CKH8,7.250114881009149,"4,728,893.00","34,285,017.51"
2.07,ENS,ENERSYS,B020GQ5,186.3,"178,552.00","33,264,237.60"
1.64,300450 C2,WUXI LEAD INTELLIGENT EQUI-A,BD6QWJ5,5.195594491281043,"5,080,310.00","26,395,230.65"
1.45,002738 C2,SINOMINE RESOURCE GROUP CO-A,BNR4M32,8.056506723150893,"2,896,856.00","23,338,539.84"
1.36,002812 C2,YUNNAN ENERGY NEW MATERIAL-A,BFCCR30,8.29368079434524,"2,639,759.00","21,893,318.52"
1.31,247540 KS,ECOPRO BM CO LTD,BJ321P7,80.94482637033049,"260,065.00","21,050,916.27"
1.12,300207 C2,SUNWODA ELECTRONIC CO LTD-A,BD5CCV6,2.78531299513858,"6,476,091.00","18,037,940.42"
1.12,IGO AU,IGO LTD,6439567,5.452632026394546,"3,307,653.00","18,035,414.68"
1.05,603659 C1,SHANGHAI PUTAILAI NEW ENERGY,BF2DZJ5,3.628763285458892,"4,644,928.00","16,855,344.19"
0.62,066970 KS,L&F CO LTD,6578608,71.2145249159475,"140,091.00","9,976,514.01"
0.57,002176 C2,JIANGXI SPECIAL ELECTRIC -A,BD5CC72,1.378574287592302,"6,633,140.00","9,144,276.25"
0.53,LTR AU,LIONTOWN LTD,B1J89V5,0.8475593821715368,"10,020,516.00","8,492,982.35"
0.40,AMG NA,AMG CRITICAL MATERIALS N.V.,B1Z95S1,37.679184014012,"168,998.00","6,367,706.74"
0.37,LCID,LUCID GROUP INC,BVY4KF9,6.61,"892,393.00","5,898,717.73"
0.32,LAC CN,LITHIUM AMERICAS CORP,BRBS357,3.255997418407061,"1,581,969.00","5,150,886.98"
0.30,LAR CN,LITHIUM ARGENTINA AG,BS891B2,7.128769672234736,"672,585.00","4,794,703.55"
0.27,ELV AU,ELEVRA LITHIUM LTD,BVBM1M0,6.017671614518866,"731,159.00","4,399,874.76"
0.20,VUL AU,VULCAN ENERGY RESOURCES LTD,BKYBH63,2.097709468547857,"1,557,525.00","3,267,234.94"
0.20,SGML,SIGMA LITHIUM CORP,BNM4ZD8,11.76,"271,357.00","3,191,158.32"
0.17,SLI CN,STANDARD LITHIUM LTD,BDSFRL7,2.538817368980502,"1,064,956.00","2,703,728.79"
0.17,PMET CN,PMET RESOURCES INC,BRJJYV5,3.550041236261246,"750,068.00","2,662,772.33"
"The information contained herein may not be reproduced, redistributed or used to create any derivative works."
