iShares Semiconductor ETF
Fund Holdings as of,"Aug 10, 2026"
Inception Date,"Jul 10, 2001"
Shares Outstanding,"82,650,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"

Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Quantity,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"NVDA","NVIDIA CORP","Information Technology","Equity","3,783,734,024.00","8.96","3,783,734,024.00","17,392,480.00","217.55","United States","NASDAQ","USD","1.00","USD","-"
"AVGO","BROADCOM INC","Information Technology","Equity","3,471,927,360.00","8.22","3,471,927,360.00","8,219,525.00","422.40","United States","NASDAQ","USD","1.00","USD","-"
"AMD","ADVANCED MICRO DEVICES","Information Technology","Equity","3,341,106,754.44","7.91","3,341,106,754.44","7,115,399.00","469.56","United States","NASDAQ","USD","1.00","USD","-"
"MU","MICRON TECHNOLOGY","Information Technology","Equity","3,256,225,371.00","7.71","3,256,225,371.00","3,781,911.00","861.00","United States","NASDAQ","USD","1.00","USD","-"
"INTC","INTEL CORPORATION","Information Technology","Equity","2,258,855,467.44","5.35","2,258,855,467.44","23,162,997.00","97.52","United States","NASDAQ","USD","1.00","USD","-"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","2,130,131,600.88","5.04","2,130,131,600.88","4,079,774.00","522.12","United States","NASDAQ","USD","1.00","USD","-"
"TSM","TAIWAN SEMICONDUCTOR MANUFACTURING","Information Technology","Equity","1,908,769,303.35","4.52","1,908,769,303.35","4,561,305.00","418.47","Taiwan","NYSE","USD","1.00","USD","-"
"MRVL","MARVELL TECHNOLOGY","Information Technology","Equity","1,868,035,630.56","4.42","1,868,035,630.56","8,956,826.00","208.56","United States","NASDAQ","USD","1.00","USD","-"
"KLAC","KLA","Information Technology","Equity","1,841,553,025.78","4.36","1,841,553,025.78","9,554,597.00","192.74","United States","NASDAQ","USD","1.00","USD","-"
"LRCX","LAM RESEARCH","Information Technology","Equity","1,768,149,527.20","4.19","1,768,149,527.20","5,770,723.00","306.40","United States","NASDAQ","USD","1.00","USD","-"
"ADI","ANALOG DEVICES","Information Technology","Equity","1,703,387,690.10","4.03","1,703,387,690.10","4,436,772.00","383.93","United States","NASDAQ","USD","1.00","USD","-"
"TXN","TEXAS INSTRUMENT INC","Information Technology","Equity","1,684,525,117.68","3.99","1,684,525,117.68","6,006,722.00","280.44","United States","NASDAQ","USD","1.00","USD","-"
"MPWR","MONOLITHIC POWER SYSTEMS INC","Information Technology","Equity","1,494,767,292.20","3.54","1,494,767,292.20","1,082,302.00","1,381.10","United States","NASDAQ","USD","1.00","USD","-"
"NXPI","NXP SEMICONDUCTORS NV","Information Technology","Equity","1,333,760,662.50","3.16","1,333,760,662.50","5,713,750.00","233.43","United States","NASDAQ","USD","1.00","USD","-"
"TER","TERADYNE","Information Technology","Equity","1,297,277,701.20","3.07","1,297,277,701.20","3,553,212.00","365.10","United States","NASDAQ","USD","1.00","USD","-"
"QCOM","QUALCOMM","Information Technology","Equity","1,186,220,520.41","2.81","1,186,220,520.41","7,314,673.00","162.17","United States","NASDAQ","USD","1.00","USD","-"
"ASML","ASML HOLDING ADR REPRESENTING","Information Technology","Equity","1,025,759,054.32","2.43","1,025,759,054.32","591,734.00","1,733.48","Netherlands","NASDAQ","USD","1.00","USD","-"
"ALAB","ASTERA LABS","Information Technology","Equity","1,014,178,282.63","2.40","1,014,178,282.63","3,196,981.00","317.23","United States","NASDAQ","USD","1.00","USD","-"
"MCHP","MICROCHIP TECHNOLOGY INC","Information Technology","Equity","988,194,324.69","2.34","988,194,324.69","12,141,471.00","81.39","United States","NASDAQ","USD","1.00","USD","-"
"CRDO","CREDO TECHNOLOGY GROUP HOLDING LTD","Information Technology","Equity","906,651,502.03","2.15","906,651,502.03","3,778,738.00","239.94","United States","NASDAQ","USD","1.00","USD","-"
"ON","ON SEMICONDUCTOR CORP","Information Technology","Equity","710,071,199.48","1.68","710,071,199.48","8,900,366.00","79.78","United States","NASDAQ","USD","1.00","USD","-"
