"KWEB Holdings","As of 2026-08-10","Holdings Are Subject To Change"
Rank,"Company Name","% of Net Assets",Ticker,Identifier,"Shares Held","Market Value($)"
1,"TENCENT HOLDINGS LTD",9.85,700,KYG875721634,"9,181,275","563,352,404"
2,"ALIBABA GROUP HOLDING LTD",8.85,9988,KYG017191142,"31,336,064","506,048,487"
3,"PDD HOLDINGS INC",8.21,PDD,US7223041028,"5,051,663","469,804,659"
4,"MEITUAN-CLASS B",7.88,3690,KYG596691041,"37,661,547","450,749,047"
5,"NETEASE INC",5.96,9999,KYG6427A1022,"13,010,505","340,948,147"
6,"JD.COM INC-CLASS A",4.29,9618,KYG8208B1014,"14,756,790","245,267,813"
7,"FULL TRUCK ALLIANCE -SPN ADR",4.18,YMM,US35969L1089,"24,645,312","239,059,526"
8,"KE HOLDINGS INC-CL A",3.97,2423,KYG5223Y1089,"39,155,400","227,177,329"
9,"KANZHUN LTD - ADR",3.70,BZ,US48553T1060,"12,129,056","211,773,318"
10,"KUAISHOU TECHNOLOGY",3.66,1024,KYG532631028,"37,039,000","209,232,948"
11,"TRIP.COM GROUP LTD",3.64,9961,KYG9066F1019,"4,478,900","208,141,701"
12,"JD HEALTH INTERNATIONAL INC",3.60,6618,KYG5074A1004,"40,312,837","205,940,681"
13,"BAIDU INC-CLASS A",3.46,9888,KYG070341048,"14,451,184","197,639,717"
14,"BILIBILI INC-CLASS Z",3.45,9626,KYG1098A1013,"10,478,884","197,539,649"
15,"TENCENT MUSIC ENTERTAINM-ADR",3.39,TME,US88034P1093,"19,563,473","193,678,383"
16,"TAL EDUCATION GROUP- ADR",3.27,TAL,US8740801043,"14,985,400","187,317,500"
17,"VIPSHOP HOLDINGS LTD - ADR",2.41,VIPS,US92763W1036,"8,941,258","137,784,786"
18,"KINGSOFT CORP LTD",2.27,3888,KYG5264Y1089,"35,650,000","130,046,969"
19,"ALIBABA HEALTH INFORMATION T",1.68,241,BMG0171K1018,"205,860,000","96,033,802"
20,"TONGCHENG TRAVEL HOLDINGS LTD",1.38,780,KYG8918W1069,"44,338,600","79,119,053"
21,"JOYY INC-ADR",1.23,YY,US46591M1099,"937,175","70,175,664"
22,"CHINA RUYI HOLDINGS LTD",1.20,136,BMG4404N1149,"357,260,000","68,531,772"
23,"MEITU INC",1.09,1357,KYG5966D1051,"101,075,000","62,224,577"
24,"ZHONGAN ONLINE P&C INSURAN-H",1.00,6060,CNE100002QY7,"40,626,900","57,478,805"
25,"XD INC",0.88,2400,KYG9830N1097,"8,901,400","50,533,526"
26,"AUTOHOME INC-ADR",0.88,ATHM,US05278C1071,"2,145,798","50,404,795"
27,"EAST BUY HOLDING",0.84,1797,KYG5313A1013,"17,038,500","47,777,686"
28,"CHINA LITERATURE LTD",0.78,772,KYG2121R1039,"16,420,600","44,370,667"
29,"NETEASE CLOUD MUSIC INC",0.73,9899,KYG2215N1097,"2,643,050","41,975,366"
30,"QFIN HOLDINGS INC-ADR",0.68,QFIN,US88557W1018,"2,968,596","38,680,806"
31,"PING AN HEALTHCARE AND TECHN",0.60,1833,KYG711391022,"33,979,100","34,084,559"
32,"DAMAI ENTERTAINMENT HOLDINGS",0.46,1060,BMG0171W1055,"365,920,000","26,584,719"
33,"WEIBO CORP-SPON ADR",0.43,WB,US9485961018,"3,053,581","24,367,576"
34,Cash,0.11,,–,"6,486,334","6,486,334"
