PORTFOLIO HOLDINGS INFORMATION,,,,
AS OF 8/10/2026,,,,
,,,,
Fund Ticker, Fund Name, Security Ticker, Security Sedol, Security Description, Coupon, Maturity Date, Shares/Contracts, Exposure Value (Notional + G/L), Market Value
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ROP,,ROPER TECHNOLOGIES INC,,,494400,,199683216,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ERIE,,ERIE INDEMNITY COMPANY-CL A,,,789476,,199224268.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,BDX,,BECTON DICKINSON AND CO,,,1086899,,195239667.4,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,NUE,,NUCOR CORP,,,705682,,193787334,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,FDS,,FACTSET RESEARCH SYSTEMS INC,,,678884,,192884522.1,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,FAST,,FASTENAL CO,,,3672398,,191515555.7,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,SWK,,STANLEY BLACK & DECKER INC,,,1865204,,191444538.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,IBM,,INTL BUSINESS MACHINES CORP,,,809011,,191177389.4,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,EMR,,EMERSON ELECTRIC CO,,,1192223,,189217712.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,SHW,,SHERWIN-WILLIAMS CO/THE,,,520367,,188742314.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ADP,,AUTOMATIC DATA PROCESSING,,,684724,,187391840.7,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CLX,,CLOROX COMPANY,,,1738405,,187226218.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,GPC,,GENUINE PARTS CO,,,1382980,,186066129.2,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ALB,,ALBEMARLE CORP,,,1417367,,185972724.1,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,TGT,,TARGET CORP,,,1207001,,183488292,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,BRO,,BROWN & BROWN INC,,,2545797,,182279065.2,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,MDT,,MEDTRONIC PLC,,,2032849,,181757029.1,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,AMCR,,AMCOR PLC,,,3854299,,181576025.9,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ABT,,ABBOTT LABORATORIES,,,1655259,,179794232.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CAH,,CARDINAL HEALTH INC,,,754764,,179014925.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ITW,,ILLINOIS TOOL WORKS,,,607713,,178983632.8,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,LOW,,LOWE'S COS INC,,,814628,,178305776.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,BF/B,,BROWN-FORMAN CORP-CLASS B,,,6303281,,177689491.4,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,ECL,,ECOLAB INC,,,623834,,177418389.6,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,CHD,,CHURCH & DWIGHT CO INC,,,1713885,,177044320.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,GD,,GENERAL DYNAMICS CORP,,,446110,,176646176.7,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,PNR,,PENTAIR PLC,,,2641539,,176269897.5,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,NDSN,,NORDSON CORP,,,570899,,176227957.8,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,KO,,COCA-COLA CO/THE,,,2025415,,175947801.1,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,AOS,,SMITH (A.O.) CORP,,,2804879,,175052498.4,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,MCD,,MCDONALD'S CORP,,,631599,,172881278.3,
NOBL,ProShares S&P 500 Dividend Aristocrats ETF,APD,,AIR PRODUCTS & CHEMICALS INC,,,560504,,172736122.7,
